key;ru;en
START_GAME;НАЧАТЬ ИГРУ;START GAME
PAUSE_GAME_TEXT;Деление приостановлено;Division Paused
CONTINUE_GAME;Продолжить выживание;Continue Surviving
GO_TO_MAIN_MENU;Покинуть колонию;Leave the Colony
LOSE_SCREEN_TEXT;Поглощён. Ты не выжил.;Consumed. You didn't survive.
WIN_SCREEN_TEXT;Колония покорена. Ты — апекс.;Colony conquered. You are the apex.
TUTORIAL_SCENE_TEXT_1;Поглощай слабых — это твоя природа;Consume the weak — it's your nature
TUTORIAL_SCENE_TEXT_2;Сражайся за выживание в каждой клетке;Fight for survival at every cell
TUTORIAL_SCENE_TEXT_3;Эволюционируй или исчезни;Evolve or perish
TUTORIAL_SCENE_BUTTON_TEXT;RU_10;EN_10
PLAYER_EVOLVE_TEXT;Эволюция;Evolution
PLAYER_EVOLVE_STRENGTH_DESCRIPTION;Поглощай и уничтожай;Consume and destroy
PLAYER_EVOLVE_IMMUNE_DESCRIPTION;Выдержи любой удар;Endure any strike
PLAYER_EVOLVE_SWIFTNESS_DESCRIPTION;Двигайся быстрее жертвы;Move faster than your prey
PLAYER_EVOLVE_OVERRAL_DESCRIPTION;Общий уровень эволюции;Overall evolution level
PLAYER_EVOLVE_STRENGTH_TEXT_1;Псевдоподии;Pseudopods
PLAYER_EVOLVE_STRENGTH_TEXT_2;Клеточные шипы;Cell Spikes
PLAYER_EVOLVE_STRENGTH_TEXT_3;Токсичные ферменты;Toxic Enzymes
PLAYER_EVOLVE_STRENGTH_TEXT_4;Хищный фагоцит;Predatory Phagocyte
PLAYER_EVOLVE_STRENGTH_TEXT_5;Биологический апекс;Biological Apex
PLAYER_EVOLVE_IMMUNE_TEXT_1;Клеточная стенка;Cell Wall
PLAYER_EVOLVE_IMMUNE_TEXT_2;Биоплёнка;Biofilm
PLAYER_EVOLVE_IMMUNE_TEXT_3;Молекулярный щит;Molecular Shield
PLAYER_EVOLVE_IMMUNE_TEXT_4;Адаптивная оболочка;Adaptive Membrane
PLAYER_EVOLVE_IMMUNE_TEXT_5;Неуязвимый организм;Indestructible Organism
PLAYER_EVOLVE_SWIFTNESS_TEXT_1;Жгутик;Flagellum
PLAYER_EVOLVE_SWIFTNESS_TEXT_2;Реактивный цитоплазмин;Reactive Cytoplasm
PLAYER_EVOLVE_SWIFTNESS_TEXT_3;Осмотический импульс;Osmotic Impulse
PLAYER_EVOLVE_SWIFTNESS_TEXT_4;Турбо-реснички;Turbo Cilia
PLAYER_EVOLVE_SWIFTNESS_TEXT_5;Квантовый дрейф;Quantum Drift
PLAYER_EVOLVE_OVERRAL_TEXT;Вершина эволюции;Apex of Evolution
